Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
163127.0,2.09768590829422,-0.0448148028714654,-1.56795730552214,0.21196368432548898,0.285157625683307,-0.84159315789854583,0.168024202741298,-0.272939974716093,0.66339321026014,0.0206436131598054,-0.970214844170694,-0.0411123210181018,-0.30795655970904195,0.546302089551001,0.84723685782474789,-0.108731076320976,-0.577519680667874,0.0913858455844467,-0.139383147405193,-0.23519469071133103,0.221015244606308,0.745431087617761,0.0151038552427802,0.600600451615236,0.29982968946196104,-0.130681904934238,-0.0277405518094538,-0.0545324781930244,2.0,0,da828ddc-64f7-49e5-b553-eab213094ebc,TEST
67071.0,-0.881866047525546,0.90023424830630583,1.66315675060175,1.38379087290499,0.082102020360471,-0.381562545950415,0.617267663817631,-0.10547256344732199,0.282279760844419,0.590702296064365,-0.22287622966718104,-0.37225470175154796,-1.45347286914233,-0.0356646687659974,0.379085552746961,-1.42744399516758,0.76828400355152693,-0.76372362613935,0.529548716197182,0.141384634476184,-0.10810679075025902,0.285343529801084,-0.0129996168170866,0.58421404245339292,-0.16234334084080598,-0.28161315527423897,0.261176276591224,0.0470730865958518,2.0,0,37f46a95-0555-49f6-966e-302081e67c00,TEST
54599.0,-1.32237884079852,-0.388087002631009,0.584526243460898,-1.04972862210225,1.76746622425848,-0.18608490850540102,0.36398514606106197,0.131037108501829,-0.315736666376734,-0.5305780259629721,0.14451077767017098,0.553232746653338,0.128627173347956,0.108865991194491,-0.93724479200091793,0.11178289870086501,-0.65440495197054294,-0.242003768372441,0.121181379773229,-0.12364061681356099,0.0327477246487462,0.19885359615979198,0.176074247085753,-1.07363931465788,0.034485572839874,0.96353605892404914,-0.0905375026170434,0.142732641154834,2.0,0,601c611b-21a5-456b-afda-f550c41a83c4,TEST
44663.0,-0.685120687885409,1.4679600086684799,0.8751307019556791,0.719544207822913,0.61548784399378,1.18958026047598,-0.065463446413102991,0.786105969338682,-0.87732064300623591,-0.24666082166756897,-0.259573319235417,0.497575536486882,1.2737871168236898,0.213299057223416,1.43197550274297,-0.0220901208516708,-0.0824175232335322,0.170683044399308,0.566278175814817,0.270018534427049,0.0275557424238939,-0.0229894976005593,0.13823909372819101,3.96219734268976,-0.18082256764456398,-0.54911017486156,0.27901569376384994,0.18664940753998,2.0,0,f831fd82-aa05-4683-b0d9-ef747c58fbf8,TEST
78660.0,-4.8879503625317691,3.40638565617759,-1.73544902832594,-0.512224583007437,0.461319822742137,-1.06437333550062,-8.39755303310609,-8.49562353449221,-0.871998793312888,-1.65472979235221,0.0472576905073457,2.3078122123987597,-2.0716012745036,3.29294748369487,-1.58086088875756,0.9887513515846621,1.01391917150421,-0.0907881802722246,-0.941693349687751,2.1855338468294496,-4.84053062092784,1.16761709470557,-3.5315123504516697,0.739741834507891,-1.7280175154824298,0.65614206252324,0.19435343712568698,0.43799033093028394,2.0,0,fd32107f-3172-4d3b-b6f1-492871ac5c9b,TEST
71051.0,-0.82657061322890912,1.06727601496023,1.93292895834329,0.24430392777398702,0.597854307464817,-0.106782870806027,0.96197796250671208,0.0218399697694393,-0.552177706778718,-0.93727482173587207,-0.5724784596807011,0.7656077474285079,0.797928854489498,-0.29577609045969394,-0.793461523342634,-0.62682205786737788,-0.0119932814649617,-1.01723832603087,-0.86501704823974,-0.115324601274816,-0.0402943856981421,0.0727894330177763,-0.389697324098169,0.11381688738706801,0.70973555114464593,-0.40050882228571705,0.063877006164814,0.0592746782725485,2.0,0,2e3a04ae-4bdf-42c6-b254-feb8fd197279,TEST
143992.0,-1.28737460778782,2.4512419404331403,-2.4454481496832,0.391525002896105,0.93652565674600219,-0.14296444171841002,0.351906837365198,1.15441365667617,-1.27886630460777,0.335077852065407,-0.58875257248979607,0.59162801579002,0.24929745895693,1.7280274977314298,-0.42884027977803,-0.10280992183556098,-0.30993866304490003,0.837242968898645,1.17078884811482,0.0338421069643485,0.320277879148885,0.850983370153319,-0.17335999782196398,-0.337012406726282,-0.025535889794792002,-0.355725088103984,0.305024890965663,0.21088669507175098,2.0,0,25f74c1d-23c1-480e-ab49-3d9e06376ade,TEST
148459.0,0.0243025039460751,0.7602385739650559,0.58753578703474207,0.17717291690444198,0.69659429752842694,-0.00995062827839524,0.63583309164488,0.16997726853886702,-0.163777363705262,-0.28695880152736997,0.40903907640706705,0.563765769743677,-0.74163664356583292,0.377392522552677,-1.22744798201278,0.245656913815605,-0.840693839985667,0.0873682617054275,-0.0299888253607396,-0.254557413479771,-0.236914549218229,-0.6984312392970361,0.39282613526737103,0.641933665155713,-1.5925507950478,-1.43658539192958,0.309090601730148,0.292477035782408,2.0,0,b0453d0d-ca07-447e-99c7-7cb9ab63a8dc,TEST
145509.0,-0.0462041233802681,1.3640349486121597,-0.0635548921609265,0.82763058714185489,1.32792438254167,-0.875566245041707,1.5664044574381102,-0.40290919893094607,-1.31952114351426,-0.126126630533235,-0.378046633695033,0.30173858868164694,0.730995683426601,0.63858030851002,0.35171726975601597,-1.06065846317643,0.002072007413158,-0.40036949639884206,0.434227824444213,0.00842016602852161,0.26465016921591894,0.86279327642349,-0.261556050112121,1.1264696867355801,0.0198147202931065,-0.433524728832321,0.17631361278784902,0.18665115885304198,2.0,0,13ce907d-37b0-4059-b7f2-9d68354316c0,TEST
33568.0,-2.08935366843236,1.82421173234977,0.0709997668756595,-1.95922059252533,0.12156829273628099,-0.295564471750896,0.529004049977881,0.0124712107392534,1.30551750712717,1.7501890493566299,0.18512683696560503,-0.359853987727112,-1.0783612862604302,-0.26413651872260197,0.0385300599767132,0.84444348177879,-1.38611146786412,0.43997589032339096,-0.0785657410410643,0.500461949719998,-0.256408198939677,-0.361097586024844,-0.1735618912364,-0.853942770611863,-0.0364552536329273,0.66888034638373506,-1.01159429423696,-0.703189703090308,2.0,0,514abc6c-93e3-41ba-b832-b9cf87bbcd2e,TEST
46802.0,-0.889818492141687,0.584942399374589,0.82602337076402588,-2.26723169562791,0.0096055349906386586,-0.35774838998655395,0.44765231796560795,0.224643045691387,1.6821853056721898,-0.99226469454867516,-0.27900562428305997,-0.0809734278707051,-2.39394456011687,0.21294071418881,-0.98088923629602909,-0.417057495969713,-0.54582636152060593,0.81763870171436792,0.65809453282490893,-0.0666632159397758,-0.0215677912664522,0.218543893320281,-0.370423398805442,-0.536013467730779,0.31992088450921596,-0.78342018345840292,0.36226290902085206,0.23578808809280802,2.0,0,5265ee8e-f47c-4c7c-b804-70b4f90fbed8,TEST
34654.0,1.29441306654273,-0.0300923901461034,0.331261118195485,0.121360195157629,-0.70008825995021606,-1.11294005962423,-0.11804004572872698,-0.172630097853081,0.381406922958889,-0.0892762164168747,-0.47411286855499796,-0.388822726705369,-0.914033967357333,0.39856103601422,1.15617447995146,0.287404858523633,-0.252840390269922,-0.199128090382548,-0.0677216413412714,-0.13921829321535098,0.049178145031531,0.14803191681810998,-0.0572521362244341,0.45765019798621603,0.37048224709733,1.1180090852002902,-0.087733122165072008,-0.00115595712484989,2.25,0,3f202749-0459-4276-b1d7-9d6e6ac0ab4d,TEST
58923.0,1.2751300809956,0.44581184083617204,-0.12870010267858398,1.11536042579179,-0.0309706063018583,-1.2118789073278702,0.502660089265051,-0.313743275904038,-0.16653059334573,0.0669939067195783,-0.48768117365911795,-0.17832905403798102,-0.74592907938822206,0.7117947912061009,0.7634589267805,-0.18232122630098999,-0.269903671711066,-0.27937338511341103,-0.24844951340274302,-0.201432265896089,-0.00514669900736627,0.0056016232847815395,-0.13685465855954201,0.386228940914971,0.82723553551625,-0.294044612556687,-0.0129046922100669,0.00948377329757045,2.25,0,798b47d0-4221-4eab-910a-15c85fcac9c4,TEST
128284.0,-0.197024987712202,0.85662918275747491,-0.539109250806925,-0.97283062562757994,0.781110651512827,-0.629851825129824,0.91766028940814492,-0.0166196786892584,0.0666203208985971,0.20078614422067395,0.342121445071987,-0.0349954396663483,-1.3425858383045899,0.55994822993567506,-1.18012417547611,-0.146238627627171,-0.602214510725944,0.46545546944922106,-0.0928188846908808,0.0157427310966974,0.461830227570106,1.60647676253986,-0.168877950781759,0.84312350648378787,-0.710757126565751,0.75537857758269411,0.520122383790956,0.357654819583853,2.25,0,bcf22235-8523-4f79-90c0-d38857372060,TEST
30337.0,1.2756953306531202,0.0718702069124772,0.33268956707379105,0.72339800801704091,-0.323648123487145,-0.439003469084514,-0.0468205688664125,-0.0965102314250543,0.520566542076187,-0.186388148393665,-1.13217192734946,0.23476362884692104,-0.0940809457190841,-0.0716430950835771,-0.16005879555683097,-0.13185709385962,-0.14045352838737302,-0.535395702835688,0.408371533487629,-0.12276356661473001,-0.26912989926154396,-0.585434998217461,-0.0432501468193593,-0.0869439252502634,0.517105934359403,0.301246580075002,-0.0229873533283679,0.00668626438992265,2.25,0,73e3fdc5-36a5-4ca4-8be7-905f8dd362f4,TEST
36720.0,-0.54094967477333289,0.809370666422164,1.3359550567313898,-0.0224446744642659,0.34167385603021694,-0.192890369414647,0.56366509058809211,0.0828478828332435,0.0906774505560019,-0.449300984720486,-1.6805264602518302,-0.443876584574747,-0.57247956085114293,-0.118642070192152,-0.296469718872273,-0.15309966579748002,-0.21064769814989198,-0.18752444040470997,0.70890141449202193,0.091486502358103,-0.24447515606279602,-0.479344716805743,-0.245437988094907,-0.446104572922234,0.0774749185433026,0.29369698936426003,0.312640603578063,0.16501930843003698,2.25,0,2a8f6626-fdec-4cf0-b9bb-722541d5ea1d,TEST
125875.0,0.630969814750842,1.9986637654423702,-0.93316107063435494,4.60085740714882,1.61240254591495,0.61741246547182393,0.62381474634744494,0.16396651796377804,-2.0520568120676397,0.888084934606148,0.55702846246941,-0.624056096958994,0.275564905429509,-2.40892890737252,-0.0309690594844573,1.15480860495675,1.68072381322855,1.6503978424479802,1.4568345279118002,0.348775288462788,-0.42592580589401097,-1.0184214206649398,0.0168773059503636,-1.39133938178466,-0.601271626757824,0.0955314160909698,0.305998882682148,0.0628675660317662,2.25,0,b6cd88f2-fe73-4934-abec-c41da0d9420b,TEST
74686.0,-0.75278353840893908,1.80410949793691,-0.60117017627773794,0.91311661019664,-0.137298037656464,-0.79754152137732592,0.19849953892074,0.741509516222362,-0.663115547818307,0.0273639198468019,-0.59971772997838912,0.33330127224088396,-0.0098230913290067411,1.1006192867101698,0.862741904973641,-0.62379201510653892,0.46523065266615293,-0.501326894311158,-0.0146674378367345,-0.0863259758664103,0.21418086218715002,0.67400190994714881,0.16132056094070002,0.0821242563123929,-0.688369421281413,-0.375984287209346,0.31123252253158196,0.162479185383797,2.25,0,d54d9430-5e54-4e58-adcb-8d952dfd389e,TEST
81461.0,1.23242916994492,0.486696166499289,-0.131381438776865,1.05353167333724,0.266760917210249,-0.711790373609667,0.509548351239982,-0.24581843714506102,-0.358558433581226,-0.0137686426935734,-0.0546447200316889,0.568155048528289,0.477962466936109,0.492675134923896,0.878996249880553,-0.532986220248954,-0.0627035025994604,-0.880722549460942,-0.615186374477196,-0.15299139097184,0.0369082820979045,0.22165518367535897,-0.12252055329618801,0.1088416930929,0.796434146553327,-0.26852206867697,0.0116607232369346,0.00878373963559563,2.5,0,7ac4083a-be26-4f62-a226-baecf46c4d34,TEST
128235.0,-0.577003278318468,0.93640650793000291,0.7311480068357,-1.0078889383707,0.275783914374292,-0.197282948630214,0.23093450538346202,0.333505649362495,0.568558134533715,-0.83288735390851409,1.05307822764731,0.23232724105756897,-0.8135598316175251,-1.21135259906337,-0.146132981362789,0.850011460065128,0.126889974309628,0.97012411419046418,-0.0968900839211018,0.163874035088336,-0.268320732666697,-0.636448937003614,-0.0027951632809330397,0.603085602815028,-0.15391579175910097,-0.30291309334739397,0.37581226907399895,0.172238808973559,2.5,0,1e62b90f-a8fa-4393-ad14-036a0040374e,TEST
160526.0,-0.0335260946215155,0.80066685951356587,0.201918489213708,-0.23194647373146898,0.846478331924698,-0.56753647884025593,0.929420527404763,-0.23021168107255202,-0.326705590550049,-0.37367606598827297,-0.82829213585526407,0.485017068401046,0.914924209065536,-0.0234280576114455,-0.17396141776461502,-0.295718557638236,-0.34377802330903195,-0.687293606931017,0.426313526734455,-0.0671419287934069,-0.186471430067913,-0.470392797105923,0.18498576980515802,0.744992835197562,-0.527432240868713,-0.028302088461447997,-0.0739851166978179,0.0630431701095551,2.5,0,a4bb7476-9aee-4231-b7a0-b24f748c2606,TEST
78869.0,1.32320221328352,0.225008932994508,0.155145448280453,0.33027070580678397,-0.058350208615333,-0.51695769252713708,0.0550237362589116,-0.17144737643465602,0.0705859947221479,-0.0881794585631865,-0.903442856734157,0.25390375335294796,0.77433904252352792,0.12057324663937802,1.06913760264564,0.54007497312265906,-0.73318555178579914,-0.33030408279943896,0.228887697350455,-0.038831308653091,-0.31294569818220197,-0.888285722568523,0.0338895070208203,-0.43364227250195897,0.317156460240995,0.250602940304739,-0.0364254688300072,0.00977926634553131,2.5,0,7582a856-c708-4e0d-a860-47a7417975e9,TEST
159853.0,2.07457112420161,0.223324115648494,-2.2318299412503304,0.19992298112792603,1.01342173700561,-0.33651879360706605,0.28984716798862703,-0.14610157536474,0.0293054005729182,-0.28367545901645697,0.88671770720523213,0.939594323382817,0.642040913205728,-0.89497199475047,-0.570835209983715,0.459802487962585,0.27665344389498403,0.29858896596157103,0.41063314997294004,-0.0927374684824449,-0.21502978988594398,-0.48529877090841494,0.141049407859517,-0.0347745506260459,0.00371399526906346,0.35493511406951,-0.071461562687082009,-0.048433757067222,2.5,0,cc35889d-621b-40ec-b890-512360fbc0de,TEST
68318.0,1.2753765635823602,0.25910607970974503,0.0094549052297419091,0.72374770000422994,0.245153227543643,0.0917315623871656,-0.0216201578591692,0.0346074460279303,-0.12155997685754599,0.16889620968590396,0.28541714109194105,0.516775627401406,0.14147462982338,0.46084095970344996,0.40739849461595096,0.710429756748157,-1.14918254491885,0.710775581139851,0.35726841401976794,-0.0956683345200653,-0.0801728919411999,-0.23016807374891798,-0.17489481331839002,-0.857177052240797,0.667489128065433,-0.38322398751554104,0.0173561654994977,0.0032096422286045,2.5,0,dddd0b7e-5c02-40b6-93b2-e91b080f5be5,TEST
137262.0,-0.73031593428131092,0.20845154185069603,2.96452798033206,-0.68898083387569209,-0.259431883818383,1.34068170936953,-0.26486577660411603,0.28082310897999896,1.5878485452939701,-0.9854971695464,-2.5117886619229903,0.593598100081485,1.2859298890651498,-2.01815095682758,-1.82251237302097,-0.0413763622639274,-0.46314941479417,0.186463199876204,0.575379614534151,0.24805632536380898,-0.0864979513631359,0.57267663562574289,-0.653654529448138,-0.87117397945491581,0.629680957722332,0.909183539359198,0.15649481542705898,-0.10580580988982001,2.5,0,df9ffee7-48d6-44c0-b3bc-f19040e4ef6c,TEST
67132.0,-0.835517048684535,1.23430225962872,1.6214239942069502,0.771233575486425,-0.234908621393602,-0.479329024087459,0.388569507579397,0.24749673990307,-0.810816316294624,-0.0349146128301082,1.23282441236438,0.266526236400683,-0.82791983306920991,0.71667716068796994,0.56658427762563,-0.0061304709287395,-0.269705225587632,0.62011950574715791,0.706465405380085,-0.0777757080232165,0.094635418789734,0.20151229672152698,-0.20289539496587,0.514942234857526,-0.0358653057828299,-0.42694291889287894,-0.306911255170301,-0.19197198441325303,2.5,0,fa5012c5-95a6-4915-9372-15e0e70be3e2,TEST
22659.0,1.28403463889479,0.19530520859768105,0.47823930080498395,0.384337679557306,-0.617172438220162,-1.3491911730602801,-0.0192546983840834,-0.353865387959954,1.43605670289776,-0.46796638863811,0.90398964425199491,-2.4721525245439198,1.21331854645238,1.8333150195411598,0.27584264012320603,0.0652611051776721,0.601427829465324,-0.261578254069956,-0.32021538818720197,-0.16007503049797,-0.161505517949866,-0.20633483082978601,0.0239100967137159,0.713439524097085,0.308278152838735,0.981955523848979,-0.11929766901427802,-0.00493167638951026,2.5,0,f331e2bf-d3aa-4f77-98cc-d140c2e33a54,TEST
25610.0,-0.177545920906538,0.855395821280907,1.52761949908966,0.506485358804323,0.5314472474631371,0.394261030089546,0.456175548067585,-0.152228306384914,-0.00245197358194388,0.0490738283562799,-1.64784701941331,-0.561565405081727,0.491034102603605,-0.285460939204874,1.51184986530054,0.42129320647649104,-1.00176478405931,0.714756552452295,0.842990355217732,0.11598140446967801,-0.0540878604843324,0.00988597050162303,-0.22729635336749499,-1.02809546848756,-0.473878603838014,-0.47387931350026208,-0.093816265953008016,-0.0512186627306043,2.5,0,c2e0e136-5dd5-4597-bafe-15c0732db389,TEST
90657.0,-0.7885888044514191,0.0122070321033596,2.23535478032462,-0.255746266263905,0.58843769231216292,0.663703911927265,-0.309259701455956,0.0241105850886318,1.7945320200139498,-0.732784066062917,-0.4058829660564,-3.0269453226487593,2.19581816261747,0.72357157838809494,0.96765464528425393,0.911409553410341,-0.4259117501598,1.12420573811709,-0.22989227635584197,0.0236930660297046,-0.035596790751473,0.36821275893633293,-0.0043703520354067,-0.0651430643121882,0.43315371465604,0.467464576701156,-0.30817385995130697,-0.302082645398273,2.5,0,030b79c4-745f-4c76-a889-f4c1bde5e9ea,TEST
70830.0,-0.401849073537149,0.867620869092997,2.32870227390039,0.75039008582568789,-0.228412251740091,-0.170656987639331,0.393604876460993,-0.0857576680778676,-0.37997938971724504,0.183874621422773,1.45383143853286,0.49319470236851604,-0.152087838431363,0.0565706915117163,0.756496260454964,0.161309804001721,-0.63841734375441206,0.719204420896662,0.552441290676533,0.0673734843226993,0.0812461839101692,0.336646307554598,-0.0876146582208307,0.51728478304062,-0.536245289706329,-0.555157397296255,-0.11982957424099,-0.0723498247386606,2.5,0,1b6fdb8b-0b10-4dc2-91b3-9d18ef2cdde5,TEST
51791.0,1.23706343797016,0.37933089889173405,0.483364854715128,1.1053252260613402,-0.32658870301152504,-0.87753073859840791,0.141283116221311,-0.21543844944830398,-0.0224888838744639,-0.0174690216551458,-0.283628872336774,0.494400324119863,0.556499157968055,0.227503664311012,0.965210021203771,0.15072192959180403,-0.5070671272167,-0.228368231180058,-0.373454535069112,-0.10964628602509402,-0.0494720480158823,-0.0860810236373275,-0.0245909712267958,0.387950824844794,0.560968169753599,-0.44022123847918804,0.0260914562108014,0.0264442437681251,2.5,0,43cfe105-cac3-4aee-ae85-9cca5fe3a9c0,TEST
154332.0,-0.74774115621206,1.2642366190310401,0.37300100743021397,0.28108135231906106,0.70121584384886293,-0.0955348338839049,0.723674049314409,0.394570611792182,-0.45158348447178603,-0.923465287708138,-1.6905455591321001,-0.0620049882255181,-0.42800618540916896,0.38697401013289795,-1.03388798597491,-0.501836823843425,-0.0497614332839512,-0.0735204947429412,-0.270092805210168,-0.28925982536009404,0.25803012202200604,0.801038510630621,-0.449778632044693,0.627529801650922,0.64092121472406494,-0.37772495312960497,-0.00188252142683687,0.0599473477305674,2.5,0,a46fcf08-7a14-4d56-9c52-ec01b29b0bdf,TEST
63855.0,1.25097447621402,0.22508562246594602,0.13963746569190602,0.80947328433209209,0.0261617207701816,-0.11721473656863199,-0.0547319186984586,0.0466199963681107,-0.0547659945274429,0.185879054878595,0.48830211530296208,0.31255401529083005,-0.513298775673466,0.59970179258829293,0.44781376900793,0.639098642355987,-0.99145394547488208,0.67276409071014109,0.23302149254712198,-0.144829067057885,-0.0646404770375752,-0.216238412538522,-0.125682231511829,-0.532630497844762,0.601933559118297,-0.40233347648053996,0.013911448858373998,0.00538264812128458,2.5,0,e9d1e318-b9ff-4594-85ef-2b0a24bd1a21,TEST
67748.0,1.25112604149364,0.240059396147238,0.14393496729015698,0.807464819652725,0.0446077961891037,-0.11229717252992999,-0.0407089992537427,0.034877611570839996,-0.0860619870748408,0.17980838476464397,0.523550312553308,0.422479770901141,-0.30660865772984996,0.558567896044605,0.42513631961294607,0.62940322882635591,-1.00326512655905,0.64740569684450711,0.231626005804901,-0.131586324647201,-0.0622640419651437,-0.19931096415341198,-0.12816312343045802,-0.526971501527404,0.608927031257134,-0.40302610972734204,0.0152626325781772,0.00582655199319971,2.5,0,119a9e74-bc25-497e-beed-2a6dab70d6d5,TEST
154632.0,-0.484334478367331,1.3404151359772198,0.0229090055815463,0.96364881973116412,0.481325760583212,-0.0917289477365336,0.52945810634218793,0.397375988710775,-0.338200170895167,-0.30473274704906894,-1.63471703460857,-0.0579609232084952,-0.28049227908346896,0.42316423978390905,-0.51045081792810709,-0.87550895636458415,0.269525132500428,0.135382175203267,0.8192636933614591,-0.0315455515674811,0.252819856675024,0.98347061423467086,-0.296795057893802,0.697458811578445,0.114913304574004,-0.2747447715555,0.332877788768519,0.18581807271985,2.5,0,58147eb0-1150-447e-901a-b76cb6463e2e,TEST
23233.0,1.17670824558363,0.0374711151157882,0.30856811230508396,0.0932920420429641,-0.0293197317406618,0.10403912567684,-0.286760859064088,0.093592019440136,1.19325103901231,-0.386945585994561,2.7600470425418298,-1.7261064662093402,1.12789053523947,2.07113743668751,0.107534759925667,-0.23318194736529899,0.79602604788711,-0.56367593124581494,-0.631734626882119,-0.20364959129588897,-0.0753500256950154,0.0763079922662287,0.0316877711515909,-0.285617527666734,0.17355670263372197,1.0440771314278001,-0.0904692040309688,-0.0252420646702515,2.5,0,42304f78-fd71-47f4-b2c0-8e2628916494,TEST
24244.0,1.1774155502218702,0.107348725628484,0.328623119763589,0.0839192068725841,0.0567619535476411,0.126987757857452,-0.221320568322081,0.0387942237195391,1.04720307379112,-0.41527537985966706,2.92453862971011,-1.21311960669455,2.09244441897634,1.87917925281697,0.00170666274907224,-0.27842721050357694,0.740907202827639,-0.682015102618772,-0.638246898345818,-0.141850126712698,-0.0642599953570018,0.15530275139674302,0.0201102755313243,-0.259208878185728,0.206192905948295,1.04084484294272,-0.0841636800052204,-0.0231705132679809,2.5,0,a9e3bf25-d20c-4a24-b79c-635f83a5dd31,TEST
63749.0,-0.89165025161361711,0.9108261233493421,2.19428932604011,-0.11075334602822699,-0.204447157394824,-0.329012974787801,0.274484306179113,0.271124228496462,-0.146964013670423,-0.25851498597545397,0.970217895693886,0.100441523538036,-1.10924333395772,0.265140108738162,0.147059554576536,0.90427878570103792,-1.04674062439589,0.723047841996137,-0.779620023630062,-0.0614746640515785,-0.0188199022796142,-0.163721020896517,-0.20987080982078501,0.263429792944476,0.39046176577151204,-0.602300654393432,0.0906458718256137,0.0482057749415327,2.5,0,18b41b9e-69ad-4070-9f6f-1cc84e443547,TEST
70018.0,-0.800353106702968,1.07900460346141,1.3609195309745201,0.53642513946303494,0.0669612186491645,0.333408567564751,-0.0343017052796429,0.426115090514979,0.0402062297821232,-0.0348355958166139,-1.8936598650159902,-1.04308097505255,-0.6275582420602851,0.187662617822716,1.75390530869703,0.62504389212784306,-0.71845075218545706,0.86268997827808414,0.841473865960394,0.11871104376026301,-0.161927024282191,-0.426122517778747,-0.321717100754521,-1.06575819582082,0.420984924662794,-0.30693147021412603,-0.15169277921972102,-0.239997473958291,2.5,0,9bcd6bee-2f02-400f-a60b-5498c063107d,TEST
143656.0,2.07773780247351,-0.0275798554353339,-1.6628908691639501,0.00871611488431151,0.599253766950323,-0.302788226186692,0.132032264379679,-0.16631739671350199,0.262497185190288,0.158003661376712,0.618971456833713,1.1140155562836103,0.745900825808772,0.508185114571986,0.0522719652447813,0.132858018028564,-1.00944705010228,0.56143083250363712,0.266495889734375,-0.143196106547744,0.263847402155287,0.885660601933859,-0.0513626748800167,0.247920461745933,0.34995046378220396,-0.131447336750472,-0.0250176270130044,-0.0656332061512523,2.5,0,7cf61d40-3587-4218-b323-428b7b9d4d4a,TEST
62676.0,1.29637959590908,0.43992528509307,0.161127835490879,0.900621894192242,0.176511635239292,-0.38132591535339294,0.20200753020251502,-0.228710039543739,-0.13800274549456001,-0.0496389886844978,-0.833786033001448,0.827345085930682,1.84357462686378,-0.0493808212257934,0.900060294990727,0.33963442927298504,-0.874722766392058,-0.0972788803537554,-0.0673768081352844,-0.0100787897379201,-0.0910162831037085,-0.14496217029596697,-0.14194754186136802,-0.429018121901345,0.71043106119132293,-0.391746991800278,0.0325545501586217,0.0203161473469053,2.5,0,67de7bbe-1baa-4a89-9253-2336e314e942,TEST
97980.0,-0.76902624550358412,0.87951232302067417,1.3483708377643897,-0.939899166405034,1.2773156161758898,-1.1447315560454,1.3455852500909098,-0.574402344939946,0.91306616284229691,-1.30377980799151,0.0648619245496993,-2.5870484844713397,1.91062146175094,1.49615241755805,-0.582803748326599,-0.143091852654695,-0.156390204504876,0.28099020827494503,-0.91934423125653508,-0.0429550390230485,0.0561470772528774,0.53403070769514793,-0.67662311942176,-0.125875072891781,1.13009338784327,-0.131283260078672,-0.206853998490621,-0.188048941138346,2.5,0,448d23ed-60a0-4c61-a3cd-be8cdff032fd,TEST
29372.0,1.36097999294491,-0.559740272898449,0.690416493097347,-0.768103657848007,-1.09896498010775,-0.30141105457750395,-0.8356823726717959,-0.0123265110500204,-0.961924294264783,0.80749084390359993,1.01793220553377,0.892941355923448,1.29602084274153,-0.119705735897392,0.39814597046357497,-0.727409265725493,-0.60783833305994,1.7167872050034698,-0.547855392636493,-0.393313831017424,-0.253881777868337,-0.21066827953492,0.00987314620903238,0.0538593688344136,0.155384630382745,1.06326880114413,-0.0317641185151313,0.00340741387830385,2.5,0,d1edef88-30d0-4cb9-8627-a254c0394456,TEST
158816.0,0.11566889490914502,1.28828625107374,-1.94976168538575,-0.756926231836876,1.5458568641273502,-0.930507440954612,1.22146014057313,-0.0702386323614897,-0.720339697580452,-0.563585001833797,0.633158878809824,0.0078808282500291,-0.539069049262174,-0.351046327182657,-0.76759950424812706,0.48154595487610297,0.157625185972414,0.75206184996419412,-0.0230903536050219,-0.229489131679288,0.18010702802120898,0.50976606886604292,-0.0691443597156068,0.21320637409894697,-0.804310616134827,0.334001173770964,-0.338415074301554,-0.139056067229029,2.5,0,af8ba7ca-6a69-46a8-819c-6b2ee4154fae,TEST
72987.0,1.1667728319151,-0.335479792320665,0.58716948252847712,0.0848159768413806,-0.740334603545346,-0.11978138356181098,-0.462059342908677,0.21003665882967104,0.690756936286653,-0.19899323767819,1.1909200282286498,0.666664200462022,-1.42875957693781,0.25122541457172504,-0.6320060790303349,-0.46516725734852393,0.363064613364875,-0.58735880688464692,0.323193100934154,-0.20230442208937102,-0.0388027584206419,0.0825923082908818,0.000972133411300266,0.291347535670772,0.272638955207869,1.1160913187879098,-0.0613002953955257,-0.0149172957180267,2.5,0,42f8979e-54a3-4860-83a4-7077252b1bdc,TEST
50025.0,0.52513196879453594,1.67300187198956,-3.7581726435899103,0.54266216326967,3.16751730676867,2.33644719874039,0.0176840140408384,1.14667849643061,-0.641057811318541,-1.35163314667191,0.789446550124045,-0.68650166579730709,-0.220906352547715,-3.0599202671176298,1.23753963747281,1.2887554500696399,2.4959103466897203,2.0036557616254,-0.0440248473916656,0.107773504665237,-0.159022329322725,-0.48667882301073,0.10331155445083,0.654694740114975,-0.278089080865185,-0.383400288812996,0.133872964252424,-0.0539890368904492,2.5,0,cff594f7-4ca5-45cb-b4bb-5be93960ddac,TEST
81160.0,-1.07614912834684,1.56597035290154,0.698083062172402,0.73463345864786911,-0.4413551342774,-0.28590600618651596,-0.174101877564074,0.90196552661987794,-1.045871039671,-0.415523762319999,0.526083071707731,0.479447916071943,-0.427041644959096,1.17231745426862,0.455450548935026,0.346399329883206,-0.23084162040154102,0.83596570354615585,0.86139406093473092,-0.249685493633371,0.18491935867380802,0.18625520628306302,-0.0815105502755181,-0.0331851041913966,-0.21627432987278397,-0.41920410868603708,-0.232717479846739,0.00800940544073242,2.5,0,187a732a-d632-4b06-a0f3-614a47616f5a,TEST
